image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004596.jpg,-1.07355264287022,-0.954913024078428,-1.20245915046518,-0.110472325883155,0.0793539013572049,0.0617143631687191,1.02231033357687,1.26737542214311,1.04319395473495,-0.907093934951027,-0.0703220913983452,1.14850398042209,-0.914204672101628,-0.0416000754711326,1.07056555090915,-0.941580361956071,-0.203644839727723,1.01341661435923
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004730.jpg,-1.12453995255509,-0.991925496079077,-1.06802331302857,0.0513843552314865,0.0598435621696242,-0.0165353568326926,1.11524602759115,1.04463790231989,1.10499736304086,-1.00293759926485,-0.0913725480879981,1.15325141331245,-0.954262284778947,-0.0288759559476217,0.98200306841382,-1.14717187560999,-0.0947891589521235,0.908339223453983
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001770.jpg,-1.13132521086893,-1.11061991298455,-0.948577298845048,-0.0281552885586758,0.120005237333324,-0.1585982302568,1.05079938974295,0.903194054701173,1.04947379685733,-1.15305323838101,-0.146538563335477,1.21498422623403,-1.1495983065729,0.00866168896861732,0.888811653035127,-1.07791227373326,0.0564612384725438,1.23175504452579
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004058.jpg,-1.02983186091846,-1.06334652854717,-1.18386329298507,-0.0556411497826627,0.21240920904905,-0.0353732263360267,0.947065035651263,1.07527237709755,0.860814976620397,-0.974069073225082,-0.177127002458791,0.976059030414339,-1.09632055727453,-0.100992217836213,1.0174026729861,-1.06427354975857,-0.0762683089320492,0.972861585817614
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001671.jpg,-0.942667217856346,-1.01870892195399,-0.76256344754485,0.0468534873718904,-0.0373933063994614,-0.0139472827430203,0.943996752165735,0.871971981813046,1.12837834726836,-1.02336340938713,0.0979116323884108,1.02712660415901,-1.00279690740377,0.0395289082972958,1.09979436105984,-0.903417193825444,0.0112456428562344,0.839178662660596
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001757.jpg,-0.795226448065183,-1.08327113720109,-0.933657983054945,-0.249588608819232,-0.127908411417192,-0.0860145557258211,1.23320527117306,1.03521763838196,1.01244600413245,-0.97129265988314,0.00273258186771697,1.07065827170407,-1.02029710121916,-0.0263869393788284,1.08344137074765,-1.04443816708068,-0.0245428995847002,1.00227195639404
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_005118.jpg,-0.94141827245293,-0.931019572483169,-1.01522520508263,-0.137684005627915,0.0518795748146386,-0.164804769270122,0.972160687382902,1.00264511911842,0.981713622048138,-0.995917630229733,0.00689684303767491,0.890051050896606,-1.12540270599582,-0.0439972232966789,0.921131040175091,-1.04553260048008,-0.0513796961825318,0.843804311607736
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007949.jpg,-0.88253556710199,-0.94336065190683,-0.829790231024409,0.0290715323683002,0.26224688722469,-0.0798059867381561,1.00416436480445,0.955766102940747,1.09785958989092,-0.931250357377871,-0.0701289476188363,1.00038369885957,-1.15276196196839,-0.209263693404638,0.834512597695428,-1.24547772470965,0.0720836771846334,1.01224876819299
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006017.jpg,-0.936038739281182,-0.937661101104772,-1.02054407467908,-0.100669318092501,0.036814853108949,0.0316796901909442,1.088270945215,1.07518354901738,1.03069432814424,-1.14470148280876,0.127227956673088,1.15539447869442,-0.901802798729758,-0.113712461346679,1.11440020443188,-1.18715653601303,0.0445251501306856,1.04138884497362
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001169.jpg,-0.897168888431919,-1.14959745892102,-0.983727740363685,-0.212954612976298,0.101417747180259,0.0586593154348451,1.03663226565151,0.948124065606155,0.941664279079204,-1.05867278620013,-0.0647048721142596,1.09050061086988,-1.1396853014388,-0.0264548744503248,0.820524891054141,-0.895946217547559,0.0254146294973031,0.854213142226754
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004046.jpg,-1.16203247210753,-0.930283506590972,-0.908199823619911,0.0866738964450634,0.158598838168446,-0.0296052295486226,1.03529344587187,1.0112300370522,1.1324955173807,-1.09515187152123,-0.175384782411841,0.991950789318374,-1.12925751810595,0.0647664809887821,1.00725644253604,-1.04754973304862,0.051936364055234,0.820439219768893
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004781.jpg,-0.952144854047229,-0.93709725528971,-0.827870147459132,0.0705990364981957,0.00589192036484085,0.0102764343454747,1.1004089191613,0.957859111814053,0.952050458415822,-0.881911902026869,-0.205152492306969,1.01058480059923,-1.02438143476986,0.0433417915454222,0.95041246509193,-0.83687882903336,0.0859194472758061,0.955481146673499
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000621.jpg,-1.09613833361985,-1.03062862139226,-0.987184646799128,-0.146456474948032,-0.0362454120157731,0.0678853262251012,0.981271765814551,1.15673673472038,0.957129387102673,-0.982446831615446,-0.00154960456985325,1.11019883381976,-0.929425558170535,-0.0110566056530878,0.792508670205442,-0.891953339741712,-0.0139072519200049,1.09281808511909
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001188.jpg,-1.09693051292368,-1.14479132913611,-1.03185887445891,0.0479328610833751,-0.109591379542046,-0.126679028524372,0.949576860243889,1.08290140607587,0.926121186386617,-0.943709394079651,-0.0406804646608681,1.10189097510808,-1.00677281734298,0.0207106407422495,1.15625924711443,-1.0854477001853,0.00134702004559475,1.00335214126559
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005325.jpg,-0.823052027015872,-0.997488978727424,-1.05305581021158,-0.00719975485627339,0.0533335434790196,0.0707520045530049,0.989525950644243,1.02644508904431,1.14420407924435,-1.07924681581511,0.142608626181408,0.893707023906926,-1.07285255591862,-0.0611651111888059,1.05555842358172,-1.10512070110013,-0.0425131119208101,1.09256854793698
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004759.jpg,-0.991992395615345,-1.2508501535429,-1.00787499019983,-0.0620332531778622,0.0701876002731903,-0.0155508701637054,1.12314879316511,1.02346365965305,1.01823932367003,-1.0384048754688,-0.0516260602524514,0.977843611145624,-0.953578609451502,-0.00498892712272911,1.05135994725665,-1.06314988645381,-0.0933139217995507,1.06889411508177
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001384.jpg,-1.04975052228953,-0.951865330626536,-0.885353938983607,-0.132112260214983,-0.0928904472821337,0.0850773042431369,1.06621098638905,0.772615340458489,1.0981088347512,-1.04433172957797,-0.19190837626788,0.905418582892717,-1.09440867885376,-0.127777462694975,1.11109361530103,-1.1069452375187,-0.11875955450995,0.930158928833631
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002025.jpg,-1.1311484651887,-1.12156304396331,-0.998059451870741,-0.0259953418871987,-0.0357259859614871,-0.00937205303720408,1.01719297037726,0.921734723930507,1.1070381943345,-1.00803102424902,-0.0070056187492505,0.925381735630573,-0.911992971600544,0.145911127312242,0.97376655652621,-1.05222431266872,-0.0425955017748503,1.04176211189341
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005732.jpg,-0.900886064471464,-1.08477766739143,-0.937495259193997,-0.0893539201478461,-0.093185179913667,-0.0216988755250886,1.11823741738926,0.937714180248743,1.05751654933306,-1.01446591869277,0.0571912219557213,0.963973864440165,-1.22388237107231,0.00471610678932163,1.02209850022322,-1.12176772738389,-0.0366190724283614,0.977681177719356
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005066.jpg,-1.14165653491718,-1.04003756225942,-1.17627955653138,0.146763975883508,0.105652047141713,-0.0538799279266476,0.916848153350995,1.04118192031739,0.947460463152782,-0.91968851578023,0.153003585150468,1.00210081508132,-1.09324212680797,-0.24884345555455,0.96764414861437,-1.11138284421733,0.0534737276594106,1.00809510383451
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000755.jpg,-1.15840788065918,-1.08815973301676,-1.15457566939818,0.0255084455087438,0.153504243278627,0.134371937671524,1.0808578539585,0.846490889352466,1.10994557037048,-1.16608848453332,0.0951057533328682,0.803645633255008,-0.839900365233238,0.038550998073949,0.902299149226333,-1.04919820216309,-0.12201165179358,0.89119973793828
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002444.jpg,-1.16205890297814,-1.04769226970018,-0.956353381769679,0.0430238667049498,0.00616856570776165,0.0731808014797865,0.999407002614768,1.04235160775867,0.942226889065205,-0.775429968438993,-0.0265740924113597,1.14589384211011,-1.06573601958907,-0.145105506012964,0.890616435959971,-0.983431227281416,0.0217823571651912,1.05718857634567
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001334.jpg,-0.840603979081493,-1.06461566687887,-0.834963701938849,-0.0165585863757467,-0.0227377540496166,0.0162108347680454,1.05210257022738,1.03666668858001,0.987210702506037,-0.925669664284431,-0.0299703518936896,0.985393980160271,-0.811553701642945,0.191883080730067,0.838016928980646,-0.927646308394823,-0.135143392930796,1.01065860675731
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005158.jpg,-1.02499623700009,-0.782134862376589,-0.969756892367991,0.106602953512998,-0.0371928403397532,-0.0014655843954863,0.932291173168472,0.981462898568171,0.902647028663856,-1.00445803555495,0.103955637733703,0.862757175201658,-0.984717461038413,0.0914679517771184,0.929540469934282,-1.331200869159,0.0653876210248799,1.15530737765735
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001242.jpg,-1.08759619531937,-1.1367386764824,-0.93487872376698,0.0170310741013158,0.010865566812856,0.141066436302495,0.948517051050866,0.853088835006086,1.036793758536,-0.833112615743249,0.224848416648625,1.14616461711801,-0.84751727108737,-0.0958941752182167,0.93134618090096,-0.910827808737492,0.0883878658021229,0.622689637517142
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003164.jpg,-1.01951150758266,-0.987110696681517,-0.946442913884188,-0.11553248754527,-0.0116184580843917,0.000566272640368427,1.12416964509042,1.24056717656918,0.912041503598876,-0.925501955866255,0.112195897616919,0.994721998466696,-0.921243748058574,-0.0114195674611918,1.10932322831216,-0.998732434889422,0.122982650680772,0.960369405186155
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003380.jpg,-0.979367862750847,-1.01996162323395,-1.01342374496215,0.0811968720512527,0.0112776789041234,-0.0142639020600052,0.936044536544833,1.00280015795833,0.972000077517944,-1.12461489001636,-0.124647564864658,0.938942969172479,-0.944726777187149,0.0943136135561893,1.05835886207684,-0.899190025904216,-0.13293082368441,0.954946055289561
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003540.jpg,-1.26883370202735,-1.05299638529526,-0.925000177837639,-0.0411182915370448,-0.0095361353763584,-0.108791967223161,0.84463869663078,1.24324582995115,0.927702674880344,-0.973062219132243,0.0300547552570575,0.788959402445397,-1.15283521888535,0.103287347972386,1.09820127800552,-0.865992253385118,-0.0111742463140519,0.901048956026989
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004636.jpg,-0.969809082533233,-0.839498953422035,-1.02829904177143,0.112194609821575,-0.166245186372,-0.0896256283414683,1.14557878508962,0.914035803135921,1.03389820405511,-1.00546174941993,0.10585341217482,1.00374630139347,-0.985779838414227,-0.113988067092098,0.943929325603013,-1.02589734368018,0.0505893707265873,1.0981641934561
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002236.jpg,-0.910542566751255,-0.996010236595101,-0.889134794374577,-0.0571359833024336,-0.224723459489051,-0.00238787827035415,1.21424955652631,1.06722379163165,0.992362776022244,-1.0199908869668,0.107072770665277,0.981843950042387,-0.970416893840191,0.043490602104678,1.06757259766489,-0.955422759239514,-0.146479712224225,1.0527094077142
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002128.jpg,-1.0282812065444,-1.01575378511082,-1.09602960205833,0.106189846758437,-0.105691321846426,0.0988468854529944,0.877829660316351,0.978206650688781,0.937922899949913,-0.935720776100816,-0.0231893744452303,1.05681770480701,-1.13901359578427,-0.0441529146244018,1.06576377854787,-1.25217706046248,0.0974854911896376,1.07012353532793
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004198.jpg,-1.04749745371028,-0.960396200307452,-0.994436850346547,-0.0308315329768028,-0.00417960911872942,-0.0499281863035754,0.96477416142384,0.833142786068784,0.984692444053402,-0.773701727316493,-0.17389501792944,0.920025825766491,-1.09800760278408,-0.0392370379534377,1.23165183614224,-0.925274343611568,-0.0348390795302551,0.960800421827002
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005736.jpg,-1.04949658853825,-1.11028858124672,-1.10751324302707,0.00767223233430669,-0.0905037363147466,-0.0690477468000378,1.13567249723719,1.07663935990014,0.903784085465463,-0.8018239467084,0.055952748432877,0.914242891049826,-1.12213030258857,0.0635964135222514,1.05545494289499,-1.18277703303256,0.143709746419954,0.987361033861943
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002281.jpg,-0.926886069335127,-1.0637358002174,-0.722715813839821,-0.000704515461872684,-0.0324056680625183,0.0217264974634972,1.17162335687382,1.01185728792153,1.08333309161123,-1.1608256059996,0.0600708682791608,0.991052347852734,-1.04716617183977,0.179197979706659,1.11054947416388,-0.809033841353591,0.095601604357563,0.915191809713216
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004067.jpg,-0.858038246429112,-0.776012433252841,-0.787802162467921,0.138741923051994,-0.216707917150566,-0.0125866230662335,1.02854342689923,1.05065137063302,1.02516961776075,-1.13168906363711,-0.0596341217683814,1.13059325879467,-0.888192787707515,0.195671212097935,1.12543064585552,-1.2097021317525,-0.0717852568369555,0.888455632284441
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000628.jpg,-0.999834898359485,-0.996175128769372,-0.965712611797339,-0.0735744275482272,-0.153408787222983,-0.0556687057677402,0.974514055694251,1.01194820231848,0.88700725422896,-1.10169846316738,-0.259376429127289,1.04338643297102,-1.22911319064279,0.0590405097245664,0.876317984850893,-0.878465797874663,0.0571713732628237,1.11583862800924
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003694.jpg,-1.03929489256478,-0.943906120624563,-0.948666520076557,-0.0341605117458162,-0.0219958834306192,0.00251220555274399,1.21407551120724,0.983285036391451,1.03469059593935,-0.852444837033428,-0.183362379541944,0.783871355302669,-0.878482823983111,-0.010072314326306,0.854492183099479,-1.03777368855119,0.09360970486683,1.03684954014711
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_003178.jpg,-0.952109972910201,-1.16928396785696,-0.919823238107602,0.015419151113062,-0.20619357537816,-0.0174211199970494,0.982103655659716,0.82713295291917,1.00746092241782,-1.02563096426389,-0.0732435393785967,1.18100110105917,-1.05435160471713,0.0269381315498591,1.05331258309537,-0.864701203885732,0.00113813195813755,0.901795650565256
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000481.jpg,-1.17748780985195,-0.907215347506288,-0.884159947365614,0.00911305927303388,-0.00017663056137807,0.0146419573150344,0.923790415553568,0.91888389843531,1.0914470645277,-0.948312692660062,0.0777414883523876,1.12254029922547,-0.925117954820238,-0.242544377106887,1.03491597624331,-0.979206722903192,0.0238805152216313,0.931800084761213
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001870.jpg,-0.983524306730578,-1.18318707103379,-0.985673243818269,-0.0114293383856721,0.00553535740264948,-0.0927159462166804,1.25393252928114,1.03592104647009,0.918696744160548,-1.10394927583869,-0.126208486832009,1.04160095920899,-1.08100581267715,-0.045446767009457,0.995204479783914,-0.998277366421594,0.058128183742632,0.998550586769573
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000934.jpg,-0.974168603894288,-0.975263234413452,-0.83912078846397,0.128088236827987,0.104089777166173,-0.0774587662547899,1.07901773292608,0.876535993406552,1.17155948161057,-1.17117762867815,0.00950197542071407,0.944784007905128,-1.07767519414967,-0.067894310353613,1.01289798445435,-0.866669441581856,0.107614583259193,0.969866192876774
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004810.jpg,-1.05588158804457,-0.993553669677617,-1.0696800794721,-0.0347295638345536,0.11250327253914,0.00415642743279104,1.07681203343331,0.879729472011165,0.955441545818772,-0.908350876579218,-0.0602417525728408,0.93290792757816,-1.06324671512586,-0.0865808728895127,0.959925698541253,-0.89275124407892,0.00809653016527015,1.11558108262774
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004313.jpg,-0.962036392533622,-0.999236137387482,-1.18695054148749,-0.0943265343638414,-0.00656850084576621,0.117073582240118,0.946660573241421,1.11440022772405,1.00443444661316,-1.00814219442277,0.00269641617316669,0.890041974561869,-0.983607080277205,-0.213296343405094,1.09650545867456,-1.05657753730116,-0.153409229322475,1.09317017082192
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003409.jpg,-0.935754880348934,-0.89443972256213,-0.954010127930789,-0.149315526357221,-0.0228098385185207,-0.135863893899402,0.952218659427003,1.11862561419111,1.00321317056786,-0.993117214391284,-0.0477184777989219,1.04175038044215,-0.934363736975378,-0.130761627530762,1.00790249159054,-0.940738524565566,-0.085647129166433,1.04576670317616
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004441.jpg,-0.935864547988729,-0.883412029185651,-1.08307472236551,-0.124630421889627,0.142411022972674,0.00854536990013885,0.86732427860968,1.13976422984344,0.8842684937118,-1.00987017690537,-0.0877618370590609,1.07129113640293,-0.971394050202629,-0.0438886893388739,0.932347313513841,-0.95055515111638,0.0674495758797969,1.12785219743475
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001455.jpg,-1.01247244143891,-0.912041733814385,-1.06948300961122,0.0515841050104454,-0.0659599257814955,0.171521557147169,0.982402291554414,0.926817560276183,1.20703683698294,-1.0545683099906,-0.00232792674915272,1.00886059271098,-0.973702378567929,-0.0190638594420737,1.00136014506411,-1.06138531703389,-0.0249679813339078,1.02824151027262
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004670.jpg,-0.987920103812309,-0.933697750497351,-0.930883749139979,-0.0582030755172879,-0.123295735431937,0.0295327825557377,1.01916028384442,1.06240534938909,1.14136961596508,-0.974849502448615,0.0215654786842063,1.14518704790231,-0.864451538942674,0.140765442930497,0.808543003221539,-1.08764183706511,-0.0363211205201206,1.07603840140177
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000050.jpg,-1.11696195286276,-0.940152772410074,-1.04679648918318,-0.0806392491865115,-0.0571460498925491,0.0981047913524232,1.09989198231167,0.89791425657888,1.01434158811885,-0.991386561094994,-0.0937800314145448,1.07689004495912,-1.01638563374268,-0.10075730242845,1.00120791025261,-0.967365667496795,-0.0543912947790648,1.09445337586859
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001769.jpg,-0.893529496820289,-1.10275358165363,-1.00072106771229,0.0819981313239572,-0.0631354901146838,0.0121403669910819,0.950410789462083,1.14064628308282,1.03616460754814,-0.982811417409019,-0.0309371746503527,0.855977366672741,-0.948245727588309,0.112150751436384,0.898431790693026,-1.23577173788106,-0.0408567599345562,0.912157869667381
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008578.jpg,-1.03717669545064,-0.880511943407437,-0.988302829598884,0.0050234495372271,-0.110455146711392,-0.0362023300651433,1.04108804928901,1.00313505551866,0.978797218783542,-1.01674742269235,0.129551947315521,0.933037700012755,-1.19742388916959,0.0477853083973481,1.07566124281422,-1.14356300153565,-0.0464914893480979,0.822091986950237
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006192.jpg,-0.969205912373757,-0.819681984498934,-1.09627146786331,-0.0703959183294541,-0.0555639112259516,0.068190567931198,1.11871031168106,1.05027378121574,1.01410859108785,-0.938628858441815,-0.104836116966727,1.10319391028193,-0.949559714397658,-0.110065527647093,0.920382500773821,-0.877983510264326,-0.145843646931316,0.932534251950487
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008001.jpg,-0.988728616782469,-1.04369225034183,-0.936735538268458,0.170684689831287,-0.0839570275435146,0.0348349094320892,0.827022768420848,0.946664203639595,0.916899684053157,-0.93353483866779,-0.0467743675051613,1.0302079272061,-1.10004684168475,-0.139413928419492,0.986784186430189,-1.02624972975698,0.0693115072238552,0.899160096677188
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003276.jpg,-0.96804763600238,-0.930448111990953,-1.12129704074125,0.106774384400378,0.12067510506938,-0.140164439071718,1.02350365629642,1.01409874784284,0.972646833297579,-1.04942933824696,-0.0892928150357864,0.905751626656287,-1.06158748921803,-0.104983855444013,0.970211448290141,-1.01269962274517,0.00477989366859961,1.10806408562855
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002523.jpg,-1.0475461259637,-0.94330556126962,-0.811245951954374,-0.0412244162218824,0.0638688990974567,0.070490696947013,1.00810895503994,1.00306102394734,1.03703044922671,-1.00489536356122,0.0106918521587798,1.04060750116167,-1.1614806110985,-0.177798784619011,0.88363782420376,-1.02805465899281,0.115923997919977,0.99056382626499
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004272.jpg,-1.2009543930873,-1.02640994908945,-0.826416552432369,-0.0143483367125691,-0.00992576997156656,0.164412091198696,1.11692288837446,0.890583931051166,1.13248817895486,-0.92635304614386,-0.174487745544601,0.913404997405434,-0.879413916911753,0.0443455526932351,0.964194463896637,-1.04700283587127,-0.00500708032593589,0.960551715700016
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003773.jpg,-0.888204985484387,-0.939420241025652,-0.954861254740179,-0.0678201549353303,-0.0335451993962899,0.0361267653376849,0.948450587138135,0.984708707745903,0.989281225741447,-0.982592188732462,0.0139039819485526,1.12931770099196,-0.875159028918891,-0.0584406638021754,1.03496112668244,-1.17205395002421,0.0228911615501824,1.10947238054441
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004933.jpg,-1.18696009923769,-0.958209653515342,-0.99315170832469,-0.163116792750734,0.027166777984058,0.112664556573141,1.03439517068895,0.946141055877673,1.02334449770435,-0.981584801349762,-0.0649024293539192,0.767573610159156,-1.12165711192713,0.0903103699776284,0.896107975191031,-0.977565908497001,-0.007643178487292,0.855725464250857
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_004081.jpg,-0.899569028252979,-0.865153202812568,-0.902465494707966,0.146786469061584,-0.028883283762582,0.0725672501466987,1.05203986217703,1.27106263224765,0.98081771900533,-0.950965795435924,-0.0399846793693439,1.14628569567263,-0.777859862848078,0.00705475131108387,1.11268151954668,-0.985935460945587,-0.0105114930478842,0.911848977963292
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004552.jpg,-1.1475842797555,-1.06875325390436,-0.87851955643723,-0.137330901735582,0.115401365734707,0.0344511880416331,1.0339286677647,1.01882989629429,1.0824813214496,-0.913204781077189,0.00252049529251308,0.883875376353651,-0.945804116580891,-0.0104081710310535,0.985489961481968,-0.91587550824475,0.15703916761998,0.819109692437674
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003805.jpg,-0.870696104399427,-0.919516525340877,-0.903616998475847,-0.0369678710012792,-0.229438090340151,-0.187259116360189,0.990298842081602,1.03668904858123,1.00198944595434,-1.04360196189342,-0.00631852134264495,0.878924500905174,-1.01762556377428,-0.0056526228445288,0.980942053346546,-0.983408856728283,0.12367591240191,1.14678088274091
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005971.jpg,-1.05784335537818,-1.00584964385455,-0.995145638708997,-0.0236984657290765,-0.0752189590331479,0.197260482180959,1.05699999924882,0.920774130021524,1.15144005000995,-1.10264894739966,-0.0691463267859556,1.07886110441389,-0.881658353235295,0.0117583166225954,0.950787597835064,-0.908377404272616,-0.0479750127350877,1.09587698440114
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001609.jpg,-0.95966920444141,-1.03988122152131,-0.813156860863618,0.0237577598296588,0.138472215565603,-0.0545099496172087,0.966961667204622,1.00533657895744,0.945135519675451,-0.904369915791445,0.00773786197986727,1.0875822158856,-0.900483756070225,-0.209295745444779,1.02755508974286,-0.982737329708122,-0.099374859815743,0.936501237990777
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003184.jpg,-1.01273812036212,-0.994644656486994,-1.05052823015372,-0.047802520444732,0.0478757486476017,-0.0886539277781761,1.12399336932239,0.940189792843051,0.988437489213432,-1.19225814553512,0.103654306799736,1.08580397437367,-0.993551770873139,0.131442597279521,0.916902064092791,-0.909719036528512,-0.0108211950886793,0.771288236714597
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005976.jpg,-0.8130045410421,-0.990376662886542,-0.864923078701758,-0.141412352080146,0.0794975612260341,0.0428184828059138,0.832803066018045,0.895744369082994,0.866027450552833,-1.10485786529741,-0.0310387940672037,0.953497102411345,-1.07377407813474,-0.218068141339005,0.997966235105994,-0.973107720834393,0.0461691300364281,0.80039023819666
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000576.jpg,-0.873065039674848,-1.09607368379213,-0.872044238435121,0.0858468257541331,-0.0424448337163961,0.13397911856106,0.889612644764553,1.16271042533519,0.942197296321336,-0.938648745297852,0.00357845303484777,0.953399119825974,-0.781851808086921,-0.190073755585952,0.886460071048721,-1.02772175364735,0.0768256841829011,0.833639221714858
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008354.jpg,-0.996619181627182,-1.15850391522565,-1.07795499033343,-0.107371019521522,0.00721053014006527,0.00489945814271798,0.917513637530249,1.06244085571752,0.977771187043603,-1.04913314974754,0.13780989749251,0.956949215474495,-1.20414557272066,0.0840711574870197,0.837947527791573,-1.02854860014876,0.0954719153654612,0.970156778945169
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002967.jpg,-0.853233291783514,-1.02821167984585,-1.08100208783321,0.191913398755622,-0.0527979320341279,-0.0725658624201376,1.13812694110124,0.885114163277179,1.0943460383125,-1.23975961739621,-0.0790286720881463,1.21569160613839,-0.946412094269582,0.0204762347882199,0.953859063751168,-1.09988102775358,0.0535472699007495,0.979597376400367
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002416.jpg,-1.02662703594909,-0.814458427376294,-0.829928530571105,-0.0568990099860877,-0.0396211801553238,-0.151010799225896,1.06498874089197,0.992037346038098,1.00262257702254,-0.808409810391399,0.0527192322904312,1.22896827509784,-0.965245454347196,0.0175718533348703,1.05276684262011,-1.08201126985319,0.133736638833807,1.03114068879485
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005877.jpg,-0.949277630873298,-1.04104203329425,-1.10610205773374,0.0651528869974322,-0.0229163415578932,0.0874598562569028,1.12891545972935,1.12679138767482,0.879425743594939,-0.878380446702868,0.10562969433539,0.807977201630111,-1.11301797280167,-0.234685269480818,0.950840027880434,-1.01221189112597,-0.0564393936005954,1.13407860770946
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005364.jpg,-0.998631097173012,-0.960604298495864,-0.862292056589541,-0.0315326933803865,0.103657502087155,0.120968881767659,1.09509919751549,0.844811450339775,1.01035602731785,-1.17911120398045,0.0348226663301562,1.04208801771613,-0.853443073889292,0.00974427392283112,0.950384799405467,-1.02919810095522,-0.0647553551343452,1.02298242287945
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000980.jpg,-0.926128423774277,-0.945954268453122,-0.971463925307645,-0.155583676105767,-0.0414433850451142,-0.0524100163830796,0.859770834769215,0.660054299448143,1.08772496105776,-0.945593705475716,0.096422860198085,1.1868389116143,-1.07694623371275,-0.176926957664957,0.954116279461671,-0.984494027210461,-0.128577154408015,1.10110476734157
