image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_240_012.jpg,-0.873279943745791,-0.96900455324305,-1.4045472341419,-0.0394008466279229,-0.032363656967964,-0.237454162524494,0.842117645401071,1.55095802683723,0.637888025290962,-0.888091270642101,0.0256044592678378,0.575738780490726,-0.904077029035653,-0.079723814160532,0.926278399820056,-0.886631479538274,0.356013989783079,1.14955112708794
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_270_012.jpg,-1.12658350762054,-1.28131257990891,-0.961908139223684,0.0866898246537309,-0.0770465923655355,0.383641074330246,1.18143172714247,0.928342026572455,1.16798305253716,-1.01990856075734,-0.0953817941388772,0.990071133477644,-0.993419223491742,-0.286502472107724,1.18594242317828,-1.06638120175595,0.0236937548762681,1.1256421927267
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_300_012.jpg,-0.751316191267439,-1.30722677212345,-1.33835910614741,0.0356395701950346,-0.284585570400578,-0.351412956089744,0.873797982931332,0.712853647354541,0.857807542933396,-1.15845119150421,-0.350561700556798,0.774369067749465,-1.06243841615579,-0.125212515674839,0.771032848922541,-1.00106877098974,-0.0387000834407611,0.705101599414665
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_330_012.jpg,-1.04051933351773,-1.09632663571183,-0.950368230418416,-0.333582539685507,0.0539892634044481,0.0457189154196728,0.747214428100293,0.722576162078662,1.31016918993203,-1.05326243791404,-0.300038763113145,1.00814485275529,-1.17106228760174,-0.300083605591552,1.18886685061178,-1.0953920123064,-0.130812552993904,1.28604210528209
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_000_012.jpg,-0.977467999794439,-1.02591042835404,-1.16989049489946,-0.0437242165796281,0.168604111168744,0.0918489991120457,1.07290591267613,1.02283341683875,1.4403434267058,-0.924892443641797,0.278280739880178,1.03514265069448,-0.931040584673704,0.00251314455553972,0.954741565896943,-1.09203583965891,0.243162722531915,0.572934971207038
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_030_012.jpg,-1.10501982686888,-1.08333445257177,-0.693261870361649,0.119153761251256,-0.0744888726637634,0.167131693732325,0.78002578772839,1.04803661657109,1.08750775950089,-0.709480533105839,0.325163637410254,0.766733668648288,-1.1022846455333,0.208846880424561,0.901773711118593,-0.606648541276333,-0.235729906383442,0.755278525046883
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_060_012.jpg,-0.673538362621427,-0.909335556795046,-0.803493250732329,0.131647792148265,0.28543581191251,0.0051859647103434,0.822711284406392,1.37607245293375,0.629229093907011,-1.03187221130257,0.336822574456561,1.13401809368324,-1.17523992109005,0.383476496378616,0.785687696396292,-0.843682966421828,-0.178964689788112,1.05555640310205
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_090_012.jpg,-1.10634446875171,-0.958726835172371,-1.05430284045449,0.0879010705806115,0.131210550429964,0.119950100943311,0.644031051272466,0.684204246930571,1.47748061954911,-0.928580867537867,0.128229811368824,0.932402986147854,-0.864611178931049,0.156321499581902,1.02526618939604,-1.22794966530866,-0.285879129000991,1.13354892474662
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_120_012.jpg,-0.88437266358637,-0.900824475555605,-0.80334846710914,0.244420049520472,-0.228039300352924,0.0613872878076445,1.17572453292549,1.20211356369651,1.03490407869056,-0.79515777172847,-0.092674987612769,1.31807068020928,-0.825057564784389,-0.179223142521104,0.73272551033625,-0.973068215281528,-0.0270629390031224,0.777836069696323
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_150_012.jpg,-1.02581597493682,-0.864497205918911,-1.01186189974799,-0.118957263333919,0.773933846971142,-0.342353247836094,1.23305960894292,0.796109730775108,1.00725549950679,-0.823791342359806,-0.0399961572557125,1.09169244208124,-1.05720781261525,0.0242491754533838,0.578343356082661,-0.910232955170743,0.00449308832102169,0.946891532015359
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_180_012.jpg,-0.740785050378937,-1.11071183294699,-1.15984785520169,-0.104509532944746,0.0254072085797286,-0.161856785620931,0.926224078888468,0.640894869493591,1.17786865712899,-1.08291329764727,-0.0632118706933689,1.04420634450435,-0.735903926335536,-0.241913725696451,0.679948118203366,-0.994301073096538,-0.221364018503625,0.751508703786634
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_210_012.jpg,-0.891361570436213,-0.919624725134398,-1.16315827270882,-0.263069789934997,-0.116093710781053,0.0922757767886589,0.886465688045497,1.15598231461357,1.12277826647718,-1.35373816711273,-0.103923154549287,1.17116912701163,-0.928582936387745,0.0386900718198041,0.996471823892786,-1.28409194330121,0.0149603292546325,0.6075247446922
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_240_012.jpg,-0.989643219704143,-1.13937790068095,-0.920133846336721,-0.320692657789017,-0.295622767106401,0.156252503985397,1.27896810306737,1.19705153987731,1.10593429912968,-0.717685306152234,0.274061937437223,0.636002988323537,-1.54877192972076,-0.133495384244389,1.21283619115822,-1.12701349742241,-0.189184319704531,1.23047463556501
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_270_012.jpg,-1.29087460579949,-1.26697095729287,-1.03704306351987,-0.148875981804228,-0.013876035578325,0.329323557794441,0.989947798352673,1.08295521298529,0.832986247717058,-1.22796443479732,0.24160267082408,1.06693427180417,-1.18658973760803,0.157613298975079,0.932241602833197,-1.07582904733404,0.0636860147006999,1.06181238084947
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_300_012.jpg,-0.995166336894961,-0.959999095644458,-1.03051849115068,-0.17619869496794,-0.217100668980324,0.162710043996478,0.919589169494192,0.930833345241757,0.937612959413906,-1.24418490364883,0.295023827937101,1.26991274614847,-0.881902372786192,-0.0292023784265244,0.781872804966262,-0.771262921250619,0.126185309124432,1.10554745538727
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_330_012.jpg,-1.17256630115614,-1.11310832046828,-0.751303804697003,0.0221066040725929,-0.162889661947817,0.0117376240782637,1.13483539947775,0.981132326773147,0.849777304506523,-1.35244177391505,-0.0431023534951506,1.13514716403405,-0.987524728461805,0.181529622966215,0.964397395642489,-0.802886077902381,-0.314531272400078,0.892226141471136
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_000_012.jpg,-0.704261063785201,-0.935712063560723,-1.13461568638306,0.329974731563208,-0.122222772285485,0.349326256517073,1.02959625985812,0.862499703052214,1.03748568017521,-0.983223220816256,-0.163819763606446,1.04773731571356,-0.922660677721453,0.141934185827216,0.930624403194286,-0.464948094903623,0.0769008365174871,0.930911864403535
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_030_012.jpg,-1.0962405927958,-1.06757674586272,-1.08618827526837,0.0895550629669969,0.372385246687912,-0.0193602684871922,0.870834841284835,1.13942692937716,0.978206691586467,-0.990324045294039,-0.0178145182061159,1.04123772685386,-0.960448007600938,-0.162160402669319,0.932956289723345,-0.953040104541363,0.0465136551368985,0.953745741504364
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_060_012.jpg,-1.17241786507369,-0.849041151334829,-0.846661290234699,0.0300765920096929,0.288074254659744,-0.227380809998278,0.756851464771581,1.00845545701708,0.876418214742378,-1.07307930426789,0.0196051268711756,0.558864676481373,-0.745403501183435,0.00331001130664563,1.195695806384,-1.25689492893484,-0.035587757784057,0.988265358293903
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_090_012.jpg,-0.677846953309341,-1.11356419003127,-1.16170419692457,-0.210925103547061,-0.112820723081428,-0.0580239147178522,1.08197002267802,0.863022479581725,0.929539000776646,-0.704418164929056,0.0543000149285061,0.947419067122904,-0.889600200153003,-0.0946496069363201,1.10662319362533,-1.13444167725821,0.0681174388422007,1.37519784642939
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_120_012.jpg,-1.01913319729917,-0.813733570605673,-0.98955534380425,0.0407822177695851,-0.0191378254887599,-0.324232297193191,1.31588168192255,1.13818664681304,0.764029644941762,-1.02251028778481,-0.0360540135644654,0.631991658422595,-1.07737590553775,0.135884292053924,1.05259055305269,-1.14689619786003,-0.257414850942313,1.06234838262193
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_150_012.jpg,-1.14050010180994,-1.45414260528015,-1.06366058205559,0.0292533001454491,0.130850655398725,0.09993870902008,0.98299316581126,1.0064748802127,0.844178965215802,-0.872771933602555,-0.10263260429304,0.7006138675233,-0.855311184066582,-0.267275043689347,0.584017348500283,-0.707177520440554,0.12512946066143,0.886361889281536
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_180_012.jpg,-1.34299821243296,-1.07872185048436,-1.26443716198513,0.0864909762040237,-0.392070353672202,-0.563511976309311,0.521175207518104,0.867610559059565,0.982999840837344,-0.845618387411856,0.109776329923971,1.00706653218475,-0.803760043979378,-0.172318030086763,1.34171052042038,-1.13620530992535,0.0210216569381423,1.23638163633654
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_210_012.jpg,-0.996452383295827,-1.05385486839886,-1.19120825709516,-0.0365751278937307,0.161804996749769,0.148681877710543,1.43495334340882,1.20358430110067,0.843286266525415,-0.920829014943569,-0.34389613991671,0.909732037251924,-1.02418006834829,0.00645902066176671,1.11095909427022,-1.18264994525022,0.0864156484062931,1.06326375586338
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_240_012.jpg,-0.50832793737101,-0.817785277359291,-0.970454358735771,-0.380956030497981,-0.010632468323056,0.224392789978456,1.14475355617798,0.553867243713881,1.05577534426231,-0.958635174662403,0.0966242146417711,1.14821827626146,-1.04331753281083,0.158859685295742,0.815839425211703,-1.24728483415574,-0.0985117570673441,0.86849779004524
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_270_012.jpg,-0.929638600503682,-0.792722307487452,-1.00442789192971,0.103924803895212,-0.122787260888241,-0.0779063869001346,0.916992281690466,1.16206415926866,1.36040026322666,-0.496104079580773,0.171476046180735,0.941266163026082,-1.00027985668929,-0.229074203165802,1.15198201860969,-0.967701971151018,0.0193026478632931,1.33909989730223
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_300_012.jpg,-0.720502618599774,-0.878176565587906,-0.996781874087486,-0.0901233498747279,0.0647781829469901,-0.188610241721969,1.13627531934903,0.888089419530035,0.821495687493621,-0.912522151973362,0.0617218564269564,0.953327962635119,-0.690593990912637,-0.102865902234895,1.32356582406435,-0.836247778955354,-0.142613399023462,0.974585271720276
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_330_012.jpg,-0.943969789341508,-1.10358956301012,-0.887271993816367,-0.298005166974929,0.166972949701539,-0.446384244782901,1.07830622524407,1.45224852181183,0.956755431643843,-1.5002978164907,0.0311444679734576,0.909616441951385,-1.04729405154456,0.0121581347475093,0.855933364018775,-0.871500335902714,0.089478807468394,1.08723862031807
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_000_012.jpg,-1.04624745035922,-0.7385588386882,-0.836252729971365,-0.42893734529066,-0.15611804161866,-0.0411590982695831,1.21265462040907,0.900476897789757,0.701776476902791,-1.39469257975779,-0.207054744887128,0.800822631014182,-0.986139175670966,-0.199436895467177,0.968133949042212,-0.877491507109543,0.082796434395201,0.818481929336211
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_030_012.jpg,-1.08472240468054,-1.36758489971232,-1.17023055715401,-0.0106421058038963,-0.142316353445766,-0.17530716780556,0.852450153614553,1.0088203942384,0.934922466028411,-0.888405078710737,-0.166922619254481,0.548790089766712,-0.983504936782493,0.144489776361275,1.00132410616846,-1.06901520325252,0.232881093241987,0.916477671767882
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_060_012.jpg,-0.614769672573115,-0.893260779259367,-1.04784551496037,-0.518192299372066,0.045059770016912,-0.0926219825679535,0.971706723937635,1.08524838044397,0.950322962338577,-1.04487217142553,-0.00393235737000197,1.2581451902212,-1.1061102475947,0.308432558541108,0.855558673235725,-1.02177172906586,0.0721276014473999,0.863080422342016
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_090_012.jpg,-0.875126731562806,-0.958642096984968,-0.858556517203021,0.0445903640793071,-0.156420979974464,0.224622855406678,0.722730729246136,0.745706840573954,1.10816945006082,-0.693590402505674,0.160245062402303,1.12063025678941,-1.14767180720218,-0.0302704286187886,0.753127824412705,-1.02840748184528,0.0567803431991909,0.941248070994142
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_120_012.jpg,-0.83564114577399,-0.781958860881099,-0.942388174251522,-0.0552882455709764,0.0872131214164268,0.163974299480208,0.894159485200383,1.07354567154069,0.859891920098235,-1.05587304208089,-0.0922729839055575,0.993427150357574,-0.821602548600564,0.0396048511955017,1.21233648910572,-1.28808152948228,0.0344930373621508,0.998022450669034
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_150_012.jpg,-0.818011575668489,-0.789868085910631,-1.06261477928219,0.161274102804277,0.0962228528858775,0.0251646785075671,0.814000955894093,0.858619249612606,1.18244596197677,-1.18230656055564,-0.378264617832412,1.391172922605,-0.900635935770282,-0.013477892196237,1.2277996576163,-0.855964768952374,0.327814532581147,0.898498315109923
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_180_012.jpg,-1.23961283696228,-1.03739493868892,-1.22760675290635,0.110785539448688,0.011679816161427,-0.432077724403073,0.978645287686138,1.22226082816425,0.610352914170541,-1.26652030083418,-0.0098450902142632,0.68799887351281,-0.964514664488404,0.0742725272670436,0.959319818760642,-0.686440152014271,-0.24385632123011,1.03195294329184
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_210_012.jpg,-1.1201622636229,-1.03533156344452,-1.07819227472398,0.0958356829730699,-0.0376155499046246,-0.239943990399616,0.915871075233123,0.877917401720786,0.638941012960615,-1.13094377151554,0.0798583395381194,1.20405295832207,-0.924107301751748,0.0874186168384993,1.20879337236671,-1.07465630169089,0.0679183114379428,0.81841612579148
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_240_012.jpg,-0.675222229220822,-0.74027431222005,-1.30427160569907,0.127445090537431,-0.340863831786098,-0.0892154610672079,1.29028497499053,0.836569904928436,1.34373392382982,-0.434023256070578,-0.301389257589051,1.04360382525402,-0.409457385870399,-0.0165992993534466,0.934486480135984,-1.11600752528229,0.261596185263631,1.14391470262628
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_270_012.jpg,-0.808699737356067,-0.749970739434171,-0.908135848814134,0.377006035590229,0.0134682233371085,-0.0174546204177925,0.940600829217284,0.94847856741463,0.966423839219793,-1.12771615536882,-0.26537249693022,1.09220538596576,-1.17428166241823,-0.018596082045036,0.909768447476662,-0.954437650554682,0.130241787109075,0.85638280796174
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_300_012.jpg,-1.19083200925875,-0.915344492782056,-0.81760044334241,0.019050947011467,-0.161708189357371,0.271601593407429,0.952117614700416,0.563576322024221,1.30424945514933,-1.12722461787658,-0.160046390171666,1.17435903868089,-0.859334053847016,-0.0505104973708419,1.05190870426649,-1.21383920582213,0.0355303078858076,0.813337979770286
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_330_012.jpg,-1.09403105341841,-1.11539755826832,-0.735475679860905,0.00228541225774119,-0.296125800505699,0.141329099485738,1.04307757895706,0.784233158057493,0.717311855711669,-0.511700148707218,-0.159490405852753,1.08161919701326,-1.0940618259125,0.00893686255481471,0.960820402117625,-1.00157739743888,-0.444888090322199,1.02082507133244
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_000_012.jpg,-1.13621475905993,-0.612692002775659,-0.719885809515814,-0.280638899690807,0.414971645282965,-0.110875789094103,1.49413966085187,1.23516559395035,1.31643137207853,-0.953489128006627,0.25006908324755,1.14318792141358,-0.674642478355721,-0.208667917645697,0.989749812935177,-0.924013604319151,-0.24376745758525,1.2671365264395
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_030_012.jpg,-1.0834039783734,-1.16254012667059,-0.827622833036501,0.0290786021170313,-0.751334275840341,-0.00546818987755053,1.03316519487782,0.754696738089205,0.875686053091819,-0.755514335561229,0.272333559873637,0.789204687871138,-1.110066761363,0.174890346304139,1.16096227427027,-1.01566020926171,0.260693780357973,0.964727415396341
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_060_012.jpg,-1.39629757253759,-1.13917830358975,-0.930298521057264,-0.0405485016925137,0.0817452826751247,0.317729480660502,1.05837583900994,0.930605283791023,0.973964977812012,-1.03378823183472,-0.110881339182859,1.14364061660271,-0.919629493159882,-0.0344279156959874,1.17429445644227,-1.15825573692032,0.00908784190453272,0.878278453940773
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_090_012.jpg,-0.962932850917872,-0.669604515850385,-0.849729065248741,-0.0255449287678697,-0.0434976158514745,-0.169511211993902,1.00403474178883,0.794205351735544,1.21272463360899,-0.978092391532014,0.378015391333772,0.99731301356525,-1.01584791432958,0.0480460676303649,1.13391740272862,-1.21314949781632,-0.0676262039698071,1.03081498874165
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_120_012.jpg,-1.25169658210807,-1.44649667882672,-1.18613068391214,0.338894292636622,0.137503889624504,-0.373708300957343,0.995339084783093,1.09684042026948,1.17795929803541,-0.894746567518206,0.434755765815584,0.79476299132542,-0.693471270729535,-0.0411622263752572,1.00219821204069,-1.17675967140272,0.340304827979952,0.806218969832632
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_150_012.jpg,-1.11970192164269,-0.725213028695331,-0.77859117663427,0.250976923253892,-0.110934021404752,0.176137325640622,0.579761369931115,1.21872383283277,0.923298456019803,-1.13185134494845,0.284687491780951,1.00741878703042,-1.1949543748578,-0.0416218007314068,0.78494858490367,-1.00369556238015,-0.19376799745911,0.967712136109245
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_180_012.jpg,-1.03599484758572,-1.1266689153411,-1.24524408425994,-0.112283496220848,0.0380142843615931,0.0785960059560241,1.18442868618409,0.937162269677256,1.09913909032538,-1.11128799113299,-0.144523817633862,1.14049278412434,-0.993709851547667,0.00748640629784893,0.959032021638539,-1.08772203341315,-0.427196990253478,1.16063128627002
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_210_012.jpg,-1.20925522147699,-0.845272506311704,-1.16781871470607,-0.0316937328804862,0.187614775144017,-0.115836031334323,1.08178036103946,1.05683351163286,0.992947073126763,-1.49798521401634,-0.145495955275557,0.699401190421522,-0.797497173970423,-0.114758735116416,0.706045235152848,-0.789328176460035,0.198450080792171,0.829548039076255
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_240_012.jpg,-1.12936064541896,-0.970959529659211,-0.658034319478655,-0.0294513398921247,0.143835077989036,-0.164977526328453,1.03362327262101,0.747850147949258,0.66970188001756,-1.20349130150055,-0.130360978217757,0.679758108250128,-0.82929155373981,0.00395483551423856,0.824978447612578,-1.2992897943734,-0.0655949317795636,0.782569612356589
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_270_012.jpg,-0.986874433436204,-1.28224342595852,-1.028990842777,-0.0647401935290551,0.138629540121447,0.0572711353190797,0.906854819351232,0.830656565747866,1.07375904367889,-0.875847978300677,0.126367899451503,0.694244235520157,-1.24205410273915,0.207284422118004,1.26862023159692,-0.955400676937889,0.0193451036279452,1.09334035821224
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_300_012.jpg,-1.02341414394681,-0.725797088894434,-1.15056670068943,0.281718918785593,0.0273966002307109,-0.442288467494269,0.590370054009398,1.13645681806403,1.10230361488317,-1.09017820099667,-0.198659455131045,1.17522257364591,-0.874217559711901,-0.173854691875165,1.00522495221642,-0.988023157199877,-0.196685566896239,0.776819798017529
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_330_012.jpg,-0.897620137077227,-0.906475129136302,-1.21156768408547,-0.0690698850094772,0.260753329678722,-0.0525051569209845,0.953754926449288,1.02273932331679,1.1820901778547,-0.843733776433212,0.268768194541823,0.772260407321836,-1.16343521707466,0.244472499942545,0.867915923716041,-0.965959559457232,0.199766249428334,0.870502600204749
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_000_012.jpg,-1.21527422392114,-1.23897223064677,-0.904205603113754,0.00632760914692063,-0.338465521170964,-0.0879434544515872,1.33677341554513,0.996269012220054,1.10899135902048,-0.873730242086125,0.00332429628305194,0.589184380281988,-1.10805392946594,0.113126421296226,1.14329513956304,-0.526212721474324,0.244413265455301,1.1377067464448
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_030_012.jpg,-1.06930118275089,-1.09001350256361,-0.696310293832542,0.073050145645662,0.0315519472631615,0.16907027381004,0.840260535088056,1.22086620106562,1.34134348910034,-0.945974661025084,-0.0137532485209513,1.16887009035493,-0.894601267042829,-0.213661837246744,1.16898326239528,-0.855679091929281,-0.291135189986451,0.847599097835377
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_060_012.jpg,-0.852647775037308,-1.17768644609147,-1.33767555722209,-0.137815558743872,-0.396679475578194,-0.0816627953606132,1.15008028826065,0.930584669745582,0.98149679748181,-1.02813100862145,0.221064609250006,1.02557100452637,-0.931246875472832,-0.428390579993153,1.16355257737399,-1.10425006566267,0.0860161360434037,0.909181335756577
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_090_012.jpg,-1.03229999161815,-0.630074495925654,-0.730711390120819,-0.227753119060745,-0.025632498726141,-0.101925918302384,0.890666357251876,0.730536567146914,0.768280821129466,-1.33228315137469,-0.210401450748783,1.13331192897257,-0.966339748096382,0.148685667854904,0.949620143653058,-0.907227330701976,-0.140369056948907,0.757730014389528
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_120_012.jpg,-0.962187079785013,-0.837116815928502,-1.04557773694025,-0.18235421664009,0.0564910187431342,0.030406380892792,1.26072669437125,0.958904018119372,1.36880976045255,-1.30209243650367,-0.0434706309146583,0.947208477539079,-0.918469718380763,0.0350251065182147,1.01868313206492,-1.02729956492918,0.00886612872650291,0.847749654273303
