image_name,A22,A21,A12,A11,ty,tx
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004198.jpg,1.16728973388672,-0.202961519360542,0.209537953138351,1.12255346775055,0.20746149122715,0.0668731033802032
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005736.jpg,0.875804245471954,0.27084943652153,-0.201974034309387,0.958649456501007,-0.00872758403420448,-0.194304913282394
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002281.jpg,1.20204126834869,0.0544000938534737,-0.0138245048001409,1.16056036949158,-0.174824744462967,-0.0429186820983887
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004067.jpg,1.03828620910645,0.121970780193806,-0.198087111115456,1.12479662895203,-0.0536639057099819,-0.097644180059433
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000628.jpg,1.06010794639587,0.119152188301086,-0.110027641057968,1.1375766992569,0.226966679096222,0.0644282549619675
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003694.jpg,1.04216814041138,-0.299598157405853,0.268626511096954,1.12998712062836,0.219206854701042,-0.0195708572864532
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_003178.jpg,1.17269027233124,-0.0460148826241493,0.0127786686643958,0.933304190635681,0.157653883099556,0.0413193628191948
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000481.jpg,0.798227727413177,-0.10253182053566,0.0481732524931431,1.04009675979614,-0.0343625359237194,-0.236273244023323
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001870.jpg,0.969539165496826,-0.156903773546219,0.175267994403839,1.049560546875,-0.0512030236423016,0.160581633448601
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000934.jpg,1.03678524494171,-0.14314503967762,0.162714660167694,1.01628017425537,-0.00291965832002461,-0.182297989726067
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004810.jpg,1.10732865333557,-0.245262578129768,0.259813576936722,1.08975636959076,0.201443061232567,0.111030429601669
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004313.jpg,0.979173958301544,0.0381288230419159,-0.0484185703098774,1.04308092594147,-0.153529927134514,0.0827957019209862
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003409.jpg,0.965732395648956,0.0460006520152092,0.191136106848717,0.823530912399292,0.0764621496200562,0.0925625786185265
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004441.jpg,1.09702384471893,-0.0665094181895256,0.0598149038851261,1.08834946155548,0.0522180944681168,0.00529233971610665
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001455.jpg,0.919534921646118,-0.323828637599945,0.109309412539005,1.05705761909485,0.0518918558955193,0.0907755494117737
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004670.jpg,1.12657940387726,-0.0896682143211365,0.404326617717743,0.905157506465912,0.198025658726692,0.0139770340174437
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000050.jpg,0.814083695411682,0.0329318754374981,0.0845645293593407,0.9560187458992,-0.0773105770349503,0.0504289902746677
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001769.jpg,1.17242729663849,-0.00407294323667884,-0.0406290255486965,0.797288656234741,-0.0583310052752495,0.0249804630875587
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008578.jpg,0.773754954338074,0.116843737661839,-0.124076448380947,0.747847974300385,0.070604607462883,-0.235567316412926
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006192.jpg,0.809305369853973,0.201357796788216,-0.198665753006935,1.06957018375397,0.127897545695305,0.111615985631943
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008001.jpg,1.13268804550171,-0.076235294342041,0.120079182088375,1.08672559261322,0.0355415232479572,0.0747937187552452
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003276.jpg,1.0755420923233,0.167441055178642,-0.171038538217545,1.06328880786896,0.199889108538628,0.150209724903107
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002523.jpg,0.938319206237793,-0.0386276394128799,0.0106707606464624,0.981144547462463,-0.0907323583960533,0.000614798103924841
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004272.jpg,0.86452704668045,0.206084176898003,-0.126077130436897,0.934191942214966,0.149114742875099,-0.0171592961996794
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003773.jpg,1.16495442390442,0.157811567187309,-0.0300383139401674,0.967961728572845,0.11279084533453,0.0961971282958984
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004933.jpg,1.11166083812714,-0.0399851575493813,-0.00185595487710088,1.16051471233368,-0.0707755535840988,0.230375453829765
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_004081.jpg,0.760749220848083,-0.130079716444016,0.143451675772667,0.743508756160736,0.104408860206604,-0.103918507695198
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004552.jpg,1.11665499210358,0.0358235463500023,-0.0720701962709427,1.23085641860962,-0.0603923313319683,0.146536573767662
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003805.jpg,0.866216361522675,0.0489894710481167,-0.106624707579613,0.966229975223541,0.057096254080534,-0.00083853502292186
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005971.jpg,0.837330341339111,-0.127646565437317,0.151058122515678,0.750362157821655,-0.164621725678444,-0.1564951390028
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001609.jpg,1.00679671764374,-0.106330707669258,0.198984876275063,0.822002589702606,-0.065542958676815,0.218260571360588
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003184.jpg,1.11265349388123,-0.0480786077678204,0.141927108168602,0.794758319854736,0.164556786417961,-0.157837942242622
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005976.jpg,0.849288046360016,0.0887267142534256,-0.275029450654984,1.01184749603271,0.243192464113235,0.0855184867978096
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000576.jpg,0.787170648574829,0.185550183057785,-0.18543741106987,0.791335344314575,-0.0763966590166092,-0.0125367697328329
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008354.jpg,1.15342175960541,0.00472622271627188,7.53522617742419e-05,1.09922361373901,-0.0222637336701155,0.0933799743652344
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002967.jpg,1.23138225078583,0.074133537709713,-0.124016627669334,1.13060367107391,-0.0932213962078094,-0.240034714341164
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002416.jpg,1.06691122055054,0.0913843363523483,-0.173077389597893,0.982016146183014,0.168184071779251,0.0779481381177902
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005877.jpg,1.14550280570984,0.298676759004593,-0.28889986872673,1.10873603820801,0.222749724984169,-0.11278872191906
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005364.jpg,0.857287764549255,-0.140563741326332,0.0135372551158071,1.0698150396347,-0.0946267619729042,0.18398705124855
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000980.jpg,0.782869577407837,-0.0986698493361473,0.236841440200806,1.04249656200409,-0.0728053748607635,0.149928167462349
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000930.jpg,0.827620148658752,-0.180529057979584,0.153531804680824,1.10795092582703,0.217695236206055,-0.176183328032494
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005712.jpg,0.999370515346527,0.00325707904994488,0.14006419479847,1.20965397357941,0.0821488797664642,0.237471088767052
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001083.jpg,1.13069295883179,0.01014185231179,-0.0666351020336151,1.23973476886749,-0.0732882246375084,-0.124477565288544
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004025.jpg,0.860592186450958,0.0748628303408623,-0.10522024333477,0.916150033473969,0.00923346728086472,0.116305001080036
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004075.jpg,0.821046948432922,0.124486684799194,-0.368440121412277,1.17116701602936,-0.161303579807281,0.24701415002346
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001071.jpg,0.870886921882629,0.169666096568108,-0.191318616271019,0.839288711547852,0.0691055133938789,-0.233287498354912
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003762.jpg,0.821204006671906,0.201292276382446,0.0547087751328945,1.04051160812378,0.1420858502388,-0.231054916977882
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003148.jpg,1.02361738681793,-0.0563458614051342,0.291024655103683,0.836868047714233,-0.12184676527977,0.00277127954177558
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001367.jpg,0.800279378890991,0.0649064555764198,-0.0846730619668961,0.85090845823288,-0.0776072070002556,0.0248933210968971
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003265.jpg,0.800357401371002,0.0152938170358539,-0.255183815956116,1.19057309627533,0.0853224918246269,0.0470362678170204
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004450.jpg,1.11617231369019,-0.0657721608877182,0.12004928290844,0.880679190158844,0.0543041564524174,-0.0426594465970993
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002004.jpg,1.08076441287994,0.0509880073368549,-0.355649769306183,0.961235642433167,-0.239061698317528,-0.0972471088171005
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002350.jpg,0.768496990203857,0.265483349561691,-0.164937615394592,1.13751697540283,0.0900610387325287,-0.0850543305277824
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002158.jpg,1.14129710197449,-0.11626385897398,0.134928897023201,1.16205954551697,-0.177276521921158,-0.0142255211248994
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008455.jpg,1.23322665691376,0.114657282829285,-0.0554265864193439,1.0756973028183,-0.0425445921719074,-0.209328964352608
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002772.jpg,1.07396590709686,0.0848751068115234,-0.0652830898761749,1.10497522354126,0.218539699912071,-0.060969814658165
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003373.jpg,1.13088142871857,0.0238632149994373,0.0755206048488617,1.00362396240234,-0.0423415564000607,-0.0548623912036419
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008297.jpg,0.953229427337646,0.00278977025300264,-0.181983515620232,1.19984459877014,-0.0430051200091839,0.15607587993145
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002498.jpg,1.16427516937256,-0.296566605567932,0.297618746757507,1.15442073345184,-0.05397579818964,0.149911850690842
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004157.jpg,0.862566113471985,-0.243599310517311,-0.122308388352394,1.15294325351715,0.163604840636253,0.218352288007736
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001810.jpg,1.0399421453476,-0.143864303827286,0.147686138749123,1.03323376178741,-0.231400400400162,-0.132377550005913
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000940.jpg,0.988433480262756,-0.10584756731987,0.00158618611749262,1.10606420040131,-0.194321602582932,-0.140192195773125
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003411.jpg,0.844610214233398,-0.127940773963928,0.306818425655365,1.14663791656494,-0.142986997961998,0.0351969040930271
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003562.jpg,0.97756814956665,-0.234099298715591,0.138195753097534,0.782222211360931,-0.127527102828026,-0.17411969602108
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001817.jpg,0.968896448612213,0.155040338635445,-0.192130774259567,1.01577770709991,-0.140614703297615,0.0784942582249641
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001562.jpg,0.913985967636108,-0.149884387850761,0.23459255695343,0.826970875263214,-0.0697067379951477,0.0252879597246647
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007914.jpg,0.867177546024323,0.258357286453247,-0.156497523188591,0.899295568466187,-0.079352430999279,-0.00113170745316893
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003569.jpg,1.13022482395172,0.0013807782670483,0.00840452779084444,1.11486077308655,0.236941277980804,-0.0945004820823669
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002333.jpg,1.14722573757172,-0.231172785162926,-0.0290085542947054,0.923010945320129,0.177980408072472,0.239438354969025
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003201.jpg,0.89976567029953,-0.022418549284339,0.00664314441382885,0.857325315475464,0.13099367916584,-0.183948740363121
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002927.jpg,0.960046470165253,0.0154423378407955,-0.0543420575559139,0.791506588459015,0.00279165687970817,0.224116638302803
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004498.jpg,0.983488857746124,-0.0338370874524117,-0.0145223839208484,1.02482771873474,-0.0600463636219501,0.166614234447479
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000181.jpg,0.893350005149841,0.226754650473595,-0.225044682621956,0.97535252571106,-0.15886253118515,0.10072834789753
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_008043.jpg,0.846023678779602,0.100300066173077,-0.140542358160019,1.22695684432983,-0.00776064209640026,-0.03825968131423
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002507.jpg,1.06770133972168,-0.0908088833093643,0.0628408417105675,0.813395500183105,-0.22514596581459,-0.106330297887325
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002580.jpg,0.830518901348114,0.117138497531414,-0.102437309920788,0.883812844753265,-0.211694270372391,-0.0801196843385696
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005976.jpg,1.09480655193329,-0.0524686314165592,0.0156495589762926,1.05220651626587,0.0740843489766121,-0.18811522424221
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002686.jpg,0.993832409381866,0.121460124850273,-0.119681112468243,1.00870442390442,-0.0948069989681244,-0.171753063797951
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003193.jpg,0.81768137216568,-0.183829516172409,0.186426416039467,0.807877480983734,0.0634273216128349,0.0947364568710327
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000124.jpg,0.749165117740631,0.0973152965307236,-0.120959557592869,1.13699817657471,-0.0760600939393044,-0.119079947471619
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000881.jpg,1.0472332239151,-0.0547344349324703,-0.0625933483242989,0.831487715244293,-0.218533307313919,0.136293485760689
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_005148.jpg,0.947089970111847,0.0326543413102627,-0.0511693730950356,0.796186447143555,0.132014632225037,0.054075438529253
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_001225.jpg,1.13484227657318,-0.0683379173278809,0.173457369208336,1.08654987812042,0.0245779231190681,-0.157153457403183
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006804.jpg,0.837536633014679,0.0658058524131775,-0.0818337500095367,0.989618837833405,0.0671231225132942,-0.207961291074753
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000681.jpg,0.966155171394348,0.0661691054701805,-0.0431676246225834,0.887134671211243,0.211704134941101,-0.168372184038162
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004964.jpg,0.923867642879486,0.154250741004944,-0.143333330750465,0.74959397315979,0.136669620871544,-0.224476829171181
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004986.jpg,1.16246724128723,-0.021574579179287,0.0192760955542326,1.17477369308472,-0.240809828042984,0.205752208828926
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005186.jpg,0.840683043003082,0.00744311744347215,0.0308331567794085,0.793824970722198,-0.0580029189586639,0.0643477439880371
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008252.jpg,1.09581124782562,0.186896219849586,-0.239453628659248,0.893515229225159,-0.1313436627388,0.132162868976593
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000807.jpg,0.992127180099487,-0.00219849636778235,-0.0044212257489562,0.977486133575439,0.207833483815193,0.157346040010452
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002055.jpg,0.964497327804565,-0.26515007019043,0.202548131346703,0.816028773784637,0.116050258278847,-0.153912842273712
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000284.jpg,0.829641103744507,0.0493392869830132,0.0256049055606127,0.781086921691895,-0.216397702693939,-0.150400564074516
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003791.jpg,1.06491756439209,-0.214338973164558,0.113520957529545,1.14711403846741,0.0815010666847229,-0.138506188988686
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005818.jpg,0.976953983306885,0.128031298518181,-0.14172700047493,0.964795589447021,0.137934237718582,-0.160249352455139
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005215.jpg,0.762886583805084,0.109938025474548,-0.106111221015453,0.809961438179016,0.246001005172729,0.124175377190113
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006907.jpg,1.08210361003876,0.0622110962867737,-0.372609078884125,0.90211147069931,0.0513298101723194,0.226821914315224
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003277.jpg,0.86739581823349,0.0619915649294853,0.0943073183298111,1.12397122383118,0.0619393326342106,-0.151359841227531
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004270.jpg,1.03351545333862,-0.156721889972687,0.348544001579285,0.978652536869049,0.137083441019058,0.0163991060107946
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_000364.jpg,0.862710475921631,-0.234129056334496,-0.105274833738804,1.15333104133606,0.190539181232452,-0.212500974535942
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000898.jpg,1.00127601623535,-0.159057959914207,0.0963904708623886,0.83010458946228,-0.139407515525818,-0.114919275045395
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005305.jpg,1.18585312366486,-0.288646221160889,0.253715217113495,1.09081614017487,-0.085159920156002,0.161920160055161
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004640.jpg,0.820380926132202,0.15423758327961,-0.0162795186042786,1.18154656887054,-0.0922799631953239,0.165630221366882
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006257.jpg,1.17938470840454,0.0858429595828056,-0.0937726944684982,1.19022631645203,-0.184918239712715,0.19208599627018
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001892.jpg,1.21016347408295,0.0896699205040932,-0.0908966660499573,0.896502673625946,-0.129584714770317,-0.117311395704746
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002129.jpg,1.08961749076843,-0.112616784870625,0.0963438972830772,1.09970712661743,0.140905529260635,0.175187334418297
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003429.jpg,0.806069791316986,-0.0585525147616863,0.0119031155481935,1.02866661548615,0.165831491351128,0.148799896240234
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000397.jpg,1.02195012569427,0.108370721340179,-0.188153147697449,0.990029633045197,-0.24283766746521,0.145690739154816
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001227.jpg,0.824322521686554,0.0175078827887774,0.117216438055038,0.917590260505676,-0.188511207699776,-0.115155175328255
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000549.jpg,0.923258185386658,-0.119266979396343,0.111211381852627,0.935368597507477,0.192587912082672,0.139084190130234
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002269.jpg,1.18362927436829,0.0271154772490263,-0.135011345148087,0.981170952320099,-0.0234098248183727,-0.0436257235705853
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000418.jpg,1.15413856506348,-0.210240989923477,-0.13161712884903,0.83529007434845,-0.084530733525753,0.143660679459572
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003965.jpg,0.815139651298523,0.1612329185009,-0.240455865859985,1.20615184307098,0.0689327046275139,-0.0618915148079395
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005068.jpg,0.991986036300659,-0.125143304467201,0.272064059972763,0.940867483615875,0.129190623760223,0.0908889248967171
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002631.jpg,1.21687865257263,-0.176372021436691,0.11066023260355,1.15948081016541,0.246898144483566,0.108689405024052
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004261.jpg,1.12623083591461,-0.294884473085403,0.234771847724915,1.0642147064209,-0.111713580787182,0.121628642082214
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003740.jpg,0.890428364276886,0.245122998952866,-0.217608779668808,0.959101796150208,-0.0573072172701359,0.121150553226471
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007205.jpg,0.971806168556213,0.211592018604279,-0.263187676668167,1.12923169136047,0.0338944494724274,-0.169949442148209
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002127.jpg,1.10466289520264,-0.224775835871696,0.27220344543457,0.784569978713989,0.224651753902435,-0.0176856629550457
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001814.jpg,0.928098440170288,0.0756897553801537,-0.160440564155579,1.17968034744263,0.0331586189568043,-0.177079305052757
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001618.jpg,1.14800834655762,0.22030109167099,-0.24538865685463,1.03859627246857,0.161798566579819,-0.071878470480442
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003361.jpg,1.00981020927429,0.069416455924511,-0.0259525254368782,0.871270656585693,0.164844959974289,-0.0362148508429527
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000284.jpg,1.14482510089874,0.07780422270298,0.195352047681808,0.910089194774628,-0.0291676428169012,-0.169511780142784
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000893.jpg,1.15794467926025,0.253065377473831,-0.193348869681358,0.995077788829803,0.208568066358566,-0.224927872419357
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005635.jpg,0.815811336040497,-0.0297369714826345,-0.0802220478653908,1.02532708644867,-0.189938500523567,-0.213255882263184
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003815.jpg,1.15040802955627,0.00540929939597845,0.131037175655365,1.03258836269379,-0.229679882526398,-0.212650239467621
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002256.jpg,1.20867776870728,0.28072264790535,-0.108750976622105,0.778957307338715,-0.169550195336342,0.231123998761177
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000184.jpg,1.13513374328613,-0.245087772607803,0.214018568396568,0.874146819114685,0.0742713883519173,0.245212838053703
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006295.jpg,1.00344347953796,-0.00239563803188503,0.0540534779429436,0.925574660301208,-0.018429895862937,0.107878364622593
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001129.jpg,0.966066539287567,-0.347179859876633,0.225396901369095,1.17614030838013,-0.22887134552002,0.248941570520401
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004383.jpg,1.08760166168213,0.123727209866047,-0.155604511499405,0.913116335868835,0.0654315203428268,-0.0532431825995445
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003874.jpg,0.955646932125092,-0.0775970965623856,0.0461881943047047,0.807603180408478,-0.0925718247890472,-0.120945259928703
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004570.jpg,0.883147895336151,-0.0843817815184593,-0.17116704583168,1.08951938152313,-0.206280633807182,-0.188329711556435
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002738.jpg,1.19838726520538,-0.0334082916378975,0.0427622459828854,0.882817685604095,0.226026222109795,0.117581404745579
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007189.jpg,1.0544193983078,-0.142787829041481,0.103258192539215,0.841298460960388,-0.1545470058918,0.156313389539719
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003614.jpg,0.867369651794434,0.272666662931442,-0.0134743945673108,1.00327336788177,0.167131304740906,-0.147190764546394
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000398.jpg,0.773379325866699,-0.165918752551079,0.209500581026077,0.750231087207794,-0.154523998498917,0.181812062859535
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003974.jpg,0.767669916152954,0.122886776924133,-0.141193717718124,0.795585870742798,-0.147510871291161,-0.140290468931198
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000082.jpg,1.03422152996063,0.234963461756706,-0.217195078730583,0.871773064136505,-0.136366710066795,0.231935515999794
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000291.jpg,1.20101654529572,-0.0988648682832718,0.10858541727066,1.11860382556915,-0.000759674585424364,-0.158366918563843
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004158.jpg,1.07021450996399,-0.290451020002365,0.169566556811333,1.11696445941925,-0.212884590029716,-0.179882690310478
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000138.jpg,1.03710460662842,0.195837363600731,-0.133119255304337,0.859004199504852,0.0533945932984352,-0.0493872426450253
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006320.jpg,1.05293107032776,-0.11759776622057,0.342118829488754,0.88393771648407,0.243263483047485,-0.225219637155533
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004029.jpg,0.826123476028442,-0.174140974879265,0.305376261472702,1.00622367858887,0.0183988083153963,-0.00164455478079617
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001660.jpg,1.11898589134216,0.211265534162521,-0.294240742921829,0.986508011817932,0.00237619294784963,-0.0873623117804527
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003214.jpg,1.20131123065948,0.189157575368881,-0.128635495901108,0.859599173069,0.0618243850767612,0.0579132959246635
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003781.jpg,1.01789033412933,0.0223767682909966,-0.028702175244689,1.17222106456757,-0.0747146904468536,0.0978775322437286
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003730.jpg,0.91741019487381,0.149865210056305,-0.257676273584366,1.14347195625305,0.181213825941086,-0.168091595172882
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004418.jpg,1.05429232120514,0.127858176827431,-0.0298549775034189,0.926329016685486,0.0748139098286629,-0.0856592208147049
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002638.jpg,1.15907168388367,0.196075469255447,-0.157623514533043,1.17980742454529,0.0024720267392695,0.146941959857941
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007897.jpg,0.848140120506287,0.0501815117895603,-0.0913694426417351,0.92803168296814,0.07310651242733,0.248541444540024
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004956.jpg,0.852728605270386,-0.113069452345371,0.12247571349144,0.936813592910767,0.010850116610527,0.0606766454875469
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005968.jpg,0.911943256855011,0.117271259427071,-0.327561140060425,1.18837857246399,0.00808736961334944,-0.148937061429024
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001338.jpg,0.872024476528168,0.178355425596237,-0.103220790624619,1.20958971977234,0.0441845245659351,-0.162444740533829
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008233.jpg,1.05437576770782,0.0263334270566702,0.132927238941193,0.936303734779358,0.204910933971405,0.15168009698391
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000307.jpg,0.780694305896759,-0.0115128997713327,0.0221978053450584,0.898150563240051,-0.171210676431656,-0.0775997117161751
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004831.jpg,0.770313262939453,0.0421769432723522,-0.0181665495038033,0.913228988647461,-0.10929686576128,-0.107182800769806
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001103.jpg,0.867653131484985,0.166956901550293,-0.160338521003723,0.851271510124207,-0.19205304980278,-0.166331335902214
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006500.jpg,0.822622835636139,-0.0429548807442188,-0.0596755035221577,0.925102114677429,-0.0662291720509529,0.00904150120913982
